Date-Time	Dx(10)	Dx(50)	Dx(90)	Cv(%)	D[4][3]	D[3][2]	Transmission	0.10000020	0.11659167	0.13593590	0.15848963	0.18478534	0.21544389	0.25118914	0.29286504	0.34145555	0.39810795	0.46415979	0.54117060	0.63095856	0.73564368	0.85769761	1.00000191	1.16591668	1.35935903	1.58489633	1.84785342	2.15443897	2.51189137	2.92865038	3.41455555	3.98107958	4.64159775	5.41170597	6.30958605	7.35643721	8.57697582	10.00002003	11.65916729	13.59359074	15.84896278	18.47853470	21.54438972	25.11891365	29.28650284	34.14555740	39.81079483	46.41598129	54.11705780	63.09585953	73.56436920	85.76976013	100.00019836	116.59166718	135.93591309	158.48962402	184.78533936	215.44389343	251.18913269	292.86502075	341.45556641	398.10794067	464.15979004	541.17059326	630.95855713	735.64367676	857.69757080	1000.00195313
Mar 10 2023 15:45:56	1.20786416531	11.8499002457	30.5880775452	0.000129656560603	20.0490646362	2.81611990929	92.0028762817	-	0.0915872007608	0.18252377212	0.272146433592	0.359771132469	0.444680511951	0.526102423668	0.603176355362	0.674899101257	0.74004226923	0.797023713589	0.843705713749	0.877141296864	0.893391788006	0.887407362461	0.853362679482	0.785876274109	0.682831823826	0.550107598305	0.407395333052	0.291621059179	0.253215938807	0.344310581684	0.610002577305	1.08992791176	1.80742609501	2.74847698212	3.87057113647	5.08383178711	6.27013874054	7.28640270233	7.99815940857	8.29779815674	8.13416671753	7.52672576904	6.55930328369	5.36066865921	4.07699203491	2.84404969215	1.77045953274	0.930228292942	0.359954595566	0.0590775236487	0	0.000601975189056	0.0512080043554	0.394982099533	1.04574322701	1.42041563988	1.16985237598	0.621993005276	0.20915608108	0.0375417210162	0.00182310980745	0	0	0	0	0	0	0
Mar 10 2023 15:45:57	1.69273924828	14.6452703476	37.7331237793	0.000384230224881	20.0885696411	3.34015607834	79.6878204346	-	0.0689128786325	0.13765732944	0.206054672599	0.273909568787	0.340999692678	0.40705832839	0.47174718976	0.534612059593	0.595014631748	0.652026414871	0.704259097576	0.749642848969	0.785240650177	0.807067871094	0.810206234455	0.789494693279	0.74134427309	0.666962563992	0.576564133167	0.492303729057	0.446641206741	0.474978983402	0.609889149666	0.882916271687	1.32014894485	1.92879867554	2.70004057884	3.59850478172	4.56879329681	5.5331659317	6.40559959412	7.09738349915	7.53233861923	7.65887737274	7.45594501495	6.93538427353	6.14087200165	5.14415931702	4.04001569748	2.9382443428	1.94811058044	1.1569429636	0.609857916832	0.300645232201	0.180289074779	0.176645249128	0.218848139048	0.256411731243	0.265746712685	0.24456165731	0.20088544488	0.142752081156	0.0745259746909	0	0	0	0	0	0	0
Mar 10 2023 15:45:58	1.5963755846	10.2997436523	27.2266960144	0.000100073164504	17.641960144	3.21254229546	93.2330703735	-	0.0553366653621	0.111251287162	0.168302327394	0.227016717196	0.287870019674	0.35125413537	0.417424798012	0.486418604851	0.557924389839	0.631082415581	0.704166948795	0.774173617363	0.836486577988	0.884575664997	0.910277843475	0.905208826065	0.864295125008	0.79182612896	0.708898544312	0.657558143139	0.695309221745	0.879299521446	1.25519132614	1.85895109177	2.70057916641	3.74022388458	4.90758037567	6.07958698273	7.11582660675	7.86709403992	8.21587181091	8.09668540955	7.5193362236	6.56845474243	5.38184213638	4.11888694763	2.92732262611	1.91739106178	1.15183949471	0.645740687847	0.37376704812	0.283208459616	0.307902276516	0.384540766478	0.465193539858	0.522157609463	0.544345378876	0.531977057457	0.49053645134	0.425224423409	0.339320391417	0.236283913255	0.121190331876	0	0	0	0	0	0	0
Mar 10 2023 15:45:59	1.93159174919	11.1754398346	25.7064914703	0.000151852145791	14.8677949905	3.26409173012	90.7643890381	-	0.0633389502764	0.126775860786	0.190392330289	0.254243373871	0.318340927362	0.382626414299	0.446926951408	0.510885596275	0.5738530159	0.634720087051	0.691651344299	0.741742014885	0.780746042728	0.802840173244	0.80089867115	0.767762184143	0.699368715286	0.600130856037	0.489655315876	0.406796306372	0.40550801158	0.541392326355	0.861768066883	1.40752851963	2.20071268082	3.22121167183	4.41807937622	5.68884181976	6.90320205688	7.90780496597	8.56363677979	8.76596355438	8.47480010986	7.72730016708	6.62786531448	5.32430076599	3.97594189644	2.72261810303	1.66656970978	0.864984631538	0.32998329401	0.0350551195443	0	0	0	0.039171718061	0.0870768949389	0.133773520589	0.171486213803	0.193549185991	0.193153142929	0.163526028395	0.099509626627	0	0	0	0	0	0	0
Mar 10 2023 15:46:00	1.20080935955	11.1141557693	26.6652584076	0.000281184155028	13.1589784622	2.72621226311	82.7797317505	-	0.0943219438195	0.1878246665	0.279679387808	0.369041770697	0.455042243004	0.53677046299	0.613249540329	0.68339651823	0.745961129665	0.799432277679	0.841894567013	0.870854854584	0.883151590824	0.874957978725	0.842215299606	0.781882941723	0.694585859776	0.58884292841	0.485996574163	0.422605216503	0.446155190468	0.603890538216	0.935052454472	1.47179675102	2.22725939751	3.17752027512	4.2732462883	5.42200231552	6.51067876816	7.41030597687	8.00702476501	8.21800422668	8.01396083832	7.4263086319	6.53709173203	5.45902824402	4.31065320969	3.19409251213	2.18467068672	1.32908082008	0.648320138454	0.142148181796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mar 10 2023 15:46:01	2.75004911423	11.7352466583	29.4139118195	0.000102178775705	15.2959213257	3.11356306076	94.245300293	-	0.0836355984211	0.166355803609	0.247236832976	0.325341165066	0.399709254503	0.469345659018	0.533196747303	0.590116322041	0.63881278038	0.677769124508	0.705121457577	0.718520343304	0.715080618858	0.69144898653	0.644307076931	0.571696102619	0.475699871778	0.366613894701	0.267645567656	0.216877743602	0.262467861176	0.451266169548	0.821207761765	1.40197634697	2.20195674896	3.191147089	4.31507635117	5.47690916061	6.56234836578	7.44527339935	8.01847553253	8.20937824249	7.99991989136	7.42929553986	6.58015823364	5.55760097504	4.46793079376	3.40384173393	2.43970537186	1.62937641144	1.00269639492	0.563189685345	0.289467215538	0.143432378769	0.0829037949443	0.0706058368087	0.0778261721134	0.0866292417049	0.0888093486428	0.0823066011071	0.0681869313121	0.0486435480416	0.0254482645541	0	0	0	0	0	0	0
Date-Time	Dx(10)	Dx(50)	Dx(90)	Cv(%)	D[4][3]	D[3][2]	Transmission	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
Mar 10 2023 15:46:02	-1.00000001505e+30	-1.00000001505e+30	-1.00000001505e+30	-1.00000002538e+26	-1.00000001505e+30	-1.00000001505e+30	99.1570892334	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mar 10 2023 15:46:03	-1.00000001505e+30	-1.00000001505e+30	-1.00000001505e+30	-1.00000002538e+26	-1.00000001505e+30	-1.00000001505e+30	98.9364089966	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
